source_workbook,source_sheet,source_row,candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,observed_identity_check,direct_support_compatible,stable_particle_flag,count
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,15,QP093A-0007,stable_matter_rows,"plus_single_write[p=3,g=0]",V4_1_SINGLE_WRITE,single_write,3,0,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,3.75,zero_contact,route_contact,route_contact,0,3.75,3.8281249999999898,0.478515624999999,3.3496093749999898,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,16,QP093A-0077,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,3,0,negative,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,3.75,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=3,-0.9375,4.6875,4.7851562499999902,0.598144531249999,4.1870117187499902,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,17,QP093A-0008,stable_matter_rows,"minus_single_write[p=3,g=0]",V4_1_SINGLE_WRITE,single_write,3,0,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,4.5,zero_contact,route_contact,route_contact,0,4.5,4.5937499999999902,0.574218749999999,4.0195312499999902,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,18,QP093A-0078,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,3,0,positive,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,4.5,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=3,1.125,3.375,3.4453124999999898,0.430664062499999,3.0146484374999898,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,19,QP093A-0009,stable_matter_rows,"neutral_single_write[p=3,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.375,zero_contact,route_contact,route_contact,0,0.375,0.375,4.6875E-2,0.328125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,20,QP093A-0010,stable_matter_rows,"plus_single_write[p=4,g=0]",V4_1_SINGLE_WRITE,single_write,4,0,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,5,zero_contact,route_contact,route_contact,0,5,5.1388888888888804,0.64236111111111105,4.4965277777777697,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,21,QP093A-0079,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,4,0,negative,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,5,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=4,-1.6666666666666601,6.6666666666666599,6.8518518518518503,0.85648148148148096,5.9953703703703702,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,22,QP093A-0011,stable_matter_rows,"minus_single_write[p=4,g=0]",V4_1_SINGLE_WRITE,single_write,4,0,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,6,zero_contact,route_contact,route_contact,0,6,6.1666666666666599,0.77083333333333304,5.3958333333333304,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,23,QP093A-0080,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,4,0,positive,4,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,6,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=4,2,4,4.1111111111111098,0.51388888888888795,3.5972222222222201,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,24,QP093A-0012,stable_matter_rows,"neutral_single_write[p=4,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.5,zero_contact,route_contact,route_contact,0,0.5,0.5,6.25E-2,0.4375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,25,QP093A-0013,stable_matter_rows,"plus_single_write[p=6,g=0]",V4_1_SINGLE_WRITE,single_write,6,0,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,7.5,zero_contact,route_contact,route_contact,0,7.5,7.8125,0.9765625,6.8359375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,26,QP093A-0081,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,6,0,negative,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,7.5,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=6,-3.75,11.25,11.71875,1.46484375,10.25390625,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,27,QP093A-0014,stable_matter_rows,"minus_single_write[p=6,g=0]",V4_1_SINGLE_WRITE,single_write,6,0,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,9,zero_contact,route_contact,route_contact,0,9,9.375,1.171875,8.203125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,28,QP093A-0082,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,6,0,positive,6,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,9,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=6,4.5,4.5,4.6875,0.5859375,4.1015625,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,29,QP093A-0015,stable_matter_rows,"neutral_single_write[p=6,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.75,zero_contact,route_contact,route_contact,0,0.75,0.75,9.375E-2,0.65625,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,30,QP093A-0016,stable_matter_rows,"plus_single_write[p=8,g=0]",V4_1_SINGLE_WRITE,single_write,8,0,positive,8,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,10,zero_contact,route_contact,route_contact,0,10,10.5555555555555,1.31944444444444,9.2361111111111107,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,31,QP093A-0083,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,8,0,negative,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,10,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=8,-6.6666666666666599,16.6666666666666,17.592592592592499,2.19907407407407,15.3935185185185,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,32,QP093A-0017,stable_matter_rows,"minus_single_write[p=8,g=0]",V4_1_SINGLE_WRITE,single_write,8,0,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,12,zero_contact,route_contact,route_contact,0,12,12.6666666666666,1.5833333333333299,11.0833333333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,33,QP093A-0084,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,8,0,positive,8,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,12,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=8,8,4,4.2222222222222197,0.52777777777777701,3.6944444444444402,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,34,QP093A-0018,stable_matter_rows,"neutral_single_write[p=8,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1,zero_contact,route_contact,route_contact,0,1,1,0.125,0.875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,40,QP093A-0022,stable_matter_rows,"plus_single_write[p=12,g=0]",V4_1_SINGLE_WRITE,single_write,12,0,positive,12,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,15,zero_contact,route_contact,route_contact,0,15,16.25,2.03125,14.21875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,41,QP093A-0087,antimatter_conjugate_rows,"anti(plus_single_write[p=12,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,12,0,negative,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,15,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=12,-15,30,32.499999999999901,4.0624999999999902,28.437499999999901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,42,QP093A-0023,stable_matter_rows,"minus_single_write[p=12,g=0]",V4_1_SINGLE_WRITE,single_write,12,0,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,19.499999999999901,2.4374999999999898,17.062499999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,43,QP093A-0088,antimatter_conjugate_rows,"anti(minus_single_write[p=12,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,12,0,positive,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=12,18,0,0,0,0,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,44,QP093A-0024,stable_matter_rows,"neutral_single_write[p=12,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.5,zero_contact,route_contact,route_contact,0,1.5,1.5,0.1875,1.3125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,45,QP093A-0025,stable_matter_rows,"plus_single_write[p=1,g=1]",V4_1_SINGLE_WRITE,single_write,1,1,positive,1,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,15,zero_contact,route_contact,route_contact,0,15,15.1041666666666,1.8880208333333299,13.2161458333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,46,QP093A-0089,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,1,1,negative,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,15,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=1,-0.10416666666666601,15.1041666666666,15.2090567129629,1.90113208912037,13.307924623842499,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,47,QP093A-0026,stable_matter_rows,"minus_single_write[p=1,g=1]",V4_1_SINGLE_WRITE,single_write,1,1,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18,zero_contact,route_contact,route_contact,0,18,18.124999999999901,2.2656249999999898,15.859374999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,48,QP093A-0090,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,1,1,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=1,0.125,17.875,17.9991319444444,2.24989149305555,15.7492404513888,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,49,QP093A-0027,stable_matter_rows,"neutral_single_write[p=1,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.5,zero_contact,route_contact,route_contact,0,1.5,1.5,0.1875,1.3125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,50,QP093A-0028,stable_matter_rows,"plus_single_write[p=2,g=1]",V4_1_SINGLE_WRITE,single_write,2,1,positive,2,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,30,zero_contact,route_contact,route_contact,0,30,30.4166666666666,3.8020833333333299,26.6145833333333,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,51,QP093A-0091,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,2,1,negative,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,30,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=2,-0.41666666666666602,30.4166666666666,30.839120370370299,3.8548900462962901,26.984230324074002,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,52,QP093A-0029,stable_matter_rows,"minus_single_write[p=2,g=1]",V4_1_SINGLE_WRITE,single_write,2,1,negative,2,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,36,zero_contact,route_contact,route_contact,0,36,36.5,4.5625,31.9375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,53,QP093A-0092,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,2,1,positive,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,36,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=2,0.5,35.5,35.9930555555555,4.4991319444444402,31.4939236111111,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,54,QP093A-0030,stable_matter_rows,"neutral_single_write[p=2,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,3,zero_contact,route_contact,route_contact,0,3,3,0.375,2.625,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,55,QP093A-0031,stable_matter_rows,"plus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,45,zero_contact,route_contact,route_contact,0,45,45.937499999999901,5.7421874999999902,40.195312499999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,56,QP093A-0093,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,3,1,negative,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,45,negative_credit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=3,-0.9375,45.9375,46.894531249999901,5.8618164062499902,41.032714843749901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,57,QP093A-0032,stable_matter_rows,"minus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,54,zero_contact,route_contact,route_contact,0,54,55.124999999999901,6.8906249999999902,48.234374999999901,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,58,QP093A-0094,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=1])",V4_1_SINGLE_WRITE,conjugate_single_write,3,1,positive,3,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,54,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=3,1.125,52.875,53.976562499999901,6.7470703124999902,47.229492187499901,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
