isotope_i,isotope_j,m_ratio,Q_ratio,eps_ratio
He-4,I-127,0.03154028533591809,0.03771065536636349,0.16362404658575996
He-4,Xe-132,0.030344785207099573,0.03700930302699386,0.18007682595463406
He-4,Cs-133,0.030116170518984027,0.03633801450559213,0.17122135238430852
He-4,Au-197,0.02032123156034592,0.025295400303175165,0.19664321114558006
He-4,Hg-200,0.02001618624407357,0.024978941457251158,0.19867756292518748
He-4,Pb-208,0.019245445153526886,0.024368197054724868,0.21022285274916172
He-4,Th-232,0.017249770824788936,0.022200594552946717,0.22300410542386354
He-4,U-235,0.017029170911568248,0.02171883010668685,0.21592595789377877
He-4,U-238,0.01681407267437329,0.02171763715037259,0.22578719968692249
Li-6,Li-7,0.8573432073921564,0.9994382811402893,0.14217493609111337
Li-6,Be-9,0.6674434866708958,0.749683988764045,0.10970022479569523
Li-6,B-10,0.600735120474017,0.6,0.0012252007900282788
Li-6,B-11,0.546367158350974,0.5997977357642498,0.0890809921868004
Li-6,C-12,0.5012602406183333,0.5,0.0025204812366666665
Li-6,C-13,0.46258238459604856,0.4998595308329822,0.07457524351854158
Li-6,C-14,0.42955216316263894,0.49971914057014466,0.14041282734827823
Li-6,N-14,0.42955731616622617,0.42857142857142855,0.0023004043878610183
Li-6,N-15,0.4010052812436435,0.42846822259236217,0.06409563160264169
Li-6,O-16,0.3760647074702364,0.375,0.002839219920630469
Li-6,O-17,0.3538488302568737,0.37492098054365386,0.05620424404156975
Li-6,O-18,0.3341890964243868,0.3748419943820225,0.10845342455467777
Li-6,F-19,0.31661202448951764,0.3332708967454929,0.04998597962994955
Li-6,Ne-20,0.30086987053184877,0.3,0.0028995684394959474
Li-6,Ne-22,0.2735217839227426,0.2998988678821249,0.08795326286376573
Li-6,Na-23,0.2616434646927948,0.27268547491027983,0.04049357678885575
Li-6,Mg-24,0.25078642611510804,0.25,0.0031457044604322176
Li-6,Mg-25,0.24074130049042844,0.2499648777746558,0.03689949310615725
Li-6,Mg-26,0.23150587374388237,0.2499297654164911,0.07371627641832308
Li-6,Al-27,0.22293476262415343,0.23073930381593594,0.03382406491963887
Li-6,Si-28,0.21500299112180515,0.21428571428571427,0.00334729190175738
Li-6,P-31,0.1942005910586935,0.19997752114417375,0.0288878972617896
Li-6,S-32,0.18813679147056014,0.1875,0.003396221176320807
Li-6,Cl-35,0.17201373297729824,0.1764530871645689,0.02515883546503374
Li-6,Ar-40,0.1505196241424441,0.16660424177161853,0.09654386621934419
Li-6,Ca-40,0.15051884167344218,0.15,0.0034589444896144304
Li-6,Ti-48,0.125451117170556,0.13632184495153937,0.07974310929292215
Li-6,Fe-56,0.10753784939004317,0.11535469231184829,0.06776354533262652
Li-6,Ni-58,0.10382475765440988,0.10712995484194682,0.030852222353805952
Li-6,Cu-63,0.0955849569257345,0.1034182114088921,0.07574347280274157
Li-6,Zn-64,0.09409046795089313,0.09997752367038462,0.05888379211011976
Li-6,Br-79,0.07621958480698905,0.08567713871823372,0.11038596821431823
Li-6,Kr-84,0.07168413209325276,0.08328652342835743,0.13930694736087737
Li-6,Ag-107,0.05626600663902752,0.06380003286967176,0.11808812459445668
Li-6,Sn-120,0.05016690941156991,0.05995956078519475,0.1633209323982048
Li-6,I-127,0.047398825253060294,0.05656598304954524,0.16206131852169145
Li-6,Xe-132,0.04560222445847744,0.05551395454049079,0.1785448391139911
Li-6,Cs-133,0.04525866169305339,0.0545070217583882,0.16967281951910274
Li-6,Au-197,0.030538801199712497,0.03794310045476275,0.19514217779535298
Li-6,Hg-200,0.030080378281648654,0.03746841218587674,0.1971803306629821
Li-6,Pb-208,0.028922106507088253,0.0365522955820873,0.20874719230324554
Li-6,Th-232,0.02592300178237144,0.03330089182942008,0.22155232613111436
Li-6,U-235,0.025591483642119228,0.03257824516003027,0.21446095342431126
Li-6,U-238,0.025268233435329412,0.03257645572555889,0.22434062047135403
Li-7,Be-9,0.7785020991781196,0.7501053370786517,0.03785703246701524
Li-7,B-10,0.7006938589987981,0.6003372207390755,0.1671671100721916
Li-7,B-11,0.6372793924767878,0.6001348428238334,0.061893672892206736
Li-7,C-12,0.5846669528566667,0.5002810172825629,0.16867706880519495
Li-7,C-13,0.5395533324432805,0.5001404691670178,0.07880358760390783
Li-7,C-14,0.5010270793061267,0.5,0.0020541586122532637
Li-7,N-14,0.5010330897387547,0.42881230052791103,0.16842051667345517
Li-7,N-15,0.46773016661951583,0.4287090365435171,0.0910200783044092
Li-7,O-16,0.43863963022946195,0.3752107629619222,0.16904863487078808
Li-7,O-17,0.41272716364453577,0.37513169909391025,0.1002193753325386
Li-7,O-18,0.38979616744257445,0.37505266853932584,0.03931047594106822
Li-7,F-19,0.3692943756475071,0.3334582065090143,0.10746824771134877
Li-7,Ne-20,0.3509328212292329,0.30016861036953774,0.16911898548352314
Li-7,Ne-22,0.3190341762369983,0.3000674214119167,0.06320831077174817
Li-7,Na-23,0.30517937558361824,0.27283873357258714,0.11853391044430668
Li-7,Mg-24,0.2925157905874632,0.25014050864128146,0.16940591580450806
Li-7,Mg-25,0.2807992160137466,0.2501053666760326,0.12272367340870549
Li-7,Mg-26,0.2700270693787506,0.2500702345835089,0.0798049189199974
Li-7,Al-27,0.2600297765258681,0.23086898728021354,0.12630881951355868
Li-7,Si-28,0.25077820558676317,0.21440615026395551,0.16964091411570986
Li-7,P-31,0.22651441031347022,0.20008991542330495,0.13206310190227372
Li-7,S-32,0.21944163066600783,0.1876053814809611,0.16969795287177097
Li-7,Cl-35,0.20063579147086846,0.1765522598986785,0.13641021409757784
Li-7,Ar-40,0.1755651912147186,0.16669787911419073,0.05319391073028365
Li-7,Ca-40,0.17556427854754497,0.15008430518476887,0.169771071874622
Li-7,Ti-48,0.14632543430553305,0.13639846254038385,0.07277920572022639
Li-7,Fe-56,0.12543150568271128,0.115419525636177,0.08674424878589279
Li-7,Ni-58,0.12110057764407003,0.10719016557952835,0.12977321183650037
Li-7,Cu-63,0.11148972325386731,0.10347633601836738,0.07744173734637785
Li-7,Zn-64,0.10974656023355568,0.10003371449442305,0.09709572205952743
Li-7,Br-79,0.08890206879789919,0.08572529223163446,0.037057634725594334
Li-7,Kr-84,0.08361194382270741,0.08333333333333333,0.003343325872488869
Li-7,Ag-107,0.06562833431686704,0.06383589069340066,0.02807893183593788
Li-7,Sn-120,0.05851438371357285,0.05999326013086579,0.02465070933079829
Li-7,I-127,0.055285706872556635,0.0565977750872294,0.02318232850409032
Li-7,Xe-132,0.053190162428870306,0.05554515530178936,0.042397808776010244
Li-7,Cs-133,0.052789432869853804,0.05453765658865847,0.03205535089251021
Li-7,Au-197,0.0356202754467544,0.037964425788726365,0.06174597121571804
Li-7,Hg-200,0.03508557369124827,0.03748947072862558,0.06412192518743089
Li-7,Pb-208,0.03373457240661268,0.03657283923563913,0.07760586512683558
Li-7,Th-232,0.030236434556031918,0.03331960808167773,0.09253330705715078
Li-7,U-235,0.029849753775926812,0.03259655525988135,0.08426661842195335
Li-7,U-238,0.029472716664064612,0.032594764819685935,0.09578373008341924
Be-9,B-10,0.9000539108867333,0.8003372207390754,0.12459334336040744
Be-9,B-11,0.8185968838742714,0.8000674214119168,0.0231598762384986
Be-9,C-12,0.7510152554166667,0.6669476839492295,0.12604822460682935
Be-9,C-13,0.6930659955996238,0.6667603127780118,0.03945298230485705
Be-9,C-14,0.6435783279647814,0.6665730468567149,0.03449692273092522
Be-9,N-14,0.6435860484739931,0.5716694433850539,0.12580103051003746
Be-9,N-15,0.6008078425392919,0.5715317774076378,0.05122386241486836
Be-9,O-16,0.5634405234006982,0.5002107629619221,0.1264062373715643
Be-9,O-17,0.5301554922976575,0.5001053592751282,0.06008760447215578
Be-9,O-18,0.5007002137233671,0.5,0.0014004274467342632
Be-9,F-19,0.47436529206199785,0.44454850542417856,0.06707206586909732
Be-9,Ne-20,0.4507795439469203,0.4001686103695377,0.12647402186454773
Be-9,Ne-22,0.40980515861653954,0.4000337107059584,0.024426561184898683
Be-9,Na-23,0.3920084170688843,0.36373389187601374,0.07773409578920543
Be-9,Mg-24,0.3757418135368909,0.33347384197461477,0.1267504860710896
Be-9,Mg-25,0.36069166198805624,0.33342699260091785,0.08177103231642596
Be-9,Mg-26,0.34685464517542547,0.3333801563890059,0.040417788906118274
Be-9,Al-27,0.33401294203366544,0.3077820885521922,0.08522540608150148
Be-9,Si-28,0.3221291321520068,0.28583472169252694,0.1269769125478108
Be-9,P-31,0.2909618491107552,0.2667490891380295,0.09076979438230333
Be-9,S-32,0.28187673597499197,0.25010538148096106,0.1270318707494482
Be-9,Cl-35,0.2577202960437534,0.2353699556202015,0.09495834064572356
Be-9,Ar-40,0.2255166574374897,0.2222326263713969,0.014777447936940042
Be-9,Ca-40,0.22551548510002956,0.20008430518476886,0.12710232265232466
Be-9,Ti-48,0.1879576618483261,0.1818390775242303,0.03364834669973779
Be-9,Fe-56,0.161119033352809,0.15387108974012642,0.04710399871037273
Be-9,Ni-58,0.155555878104784,0.14290015052684396,0.08856343069815484
Be-9,Cu-63,0.14321056214436578,0.13794907315466473,0.03814080710641683
Be-9,Zn-64,0.14097143777700452,0.1333595557178846,0.05707789005553122
Be-9,Br-79,0.11419631224084675,0.11428433847104569,0.0007702387866667139
Be-9,Kr-84,0.10740105121229374,0.11109550780945247,0.03325477933361046
Be-9,Ag-107,0.08430078015994075,0.08510256831662458,0.009421433131145763
Be-9,Sn-120,0.07516278218818892,0.07997978039259737,0.060227699810667445
Be-9,I-127,0.07101548850147336,0.07545310277041115,0.0588128798684471
Be-9,Xe-132,0.06832372383455901,0.07404980681528629,0.07732745333165733
Be-9,Cs-133,0.06780897948198814,0.07270666384145454,0.06736224852987868
Be-9,Au-197,0.045754886832494665,0.050612125940313946,0.09596986922753142
Be-9,Hg-200,0.04506805277505201,0.04997894145725116,0.09825915753737226
Be-9,Pb-208,0.04333266723651349,0.048756937763001565,0.11125125521324673
Be-9,Th-232,0.03883924601867244,0.04441990535815108,0.12563420147977852
Be-9,U-235,0.038342547576223365,0.043455970313224776,0.11766904984849141
Be-9,U-238,0.03785823659972087,0.043453583394872236,0.12876606157667655
B-10,B-11,0.909497613390502,0.9996628929404163,0.09019568515212316
B-10,C-12,0.8344114128416666,0.8333333333333334,0.00129369541
B-10,C-13,0.7700272030558869,0.8330992180549702,0.07570768719041296
B-10,C-14,0.7150441992199421,0.8328652342835744,0.14146470546940426
B-10,N-14,0.7150527770496904,0.7142857142857143,0.001073887869566545
B-10,N-15,0.6675242841257985,0.7141137043206036,0.06524089919143847
B-10,O-16,0.6260075275330969,0.625,0.0016120440529549496
B-10,O-17,0.5890263748483112,0.6248683009060898,0.05735916833324078
B-10,O-18,0.5563002478707939,0.6247366573033708,0.10954441144526013
B-10,F-19,0.5270409764617912,0.5554514945758214,0.05114851322117048
B-10,Ne-20,0.5008361593616234,0.5,0.0016723187232467677
B-10,Ne-22,0.45531179150457707,0.49983144647020816,0.08906933583316393
B-10,Na-23,0.4355388186499601,0.454475791517133,0.04166772624776658
B-10,Mg-24,0.4174658973113177,0.4166666666666667,0.00191815354716256
B-10,Mg-25,0.40074450832917635,0.41660812962442634,0.038078040650697566
B-10,Mg-26,0.38537096609435784,0.4165496090274851,0.07484977120953201
B-10,Al-27,0.37110326169750857,0.3845655063598932,0.03500637587029484
B-10,Si-28,0.35789981939486837,0.35714285714285715,0.0021194943056313817
B-10,P-31,0.32327157917029603,0.3332958685736229,0.03007624860826195
B-10,S-32,0.3131776136579274,0.3125,0.002168363705367643
B-10,Cl-35,0.2863387325208635,0.29408847860761483,0.02635175007005756
B-10,Ar-40,0.25055905508516774,0.27767373628603087,0.0976494268544446
