spreadsheet_row,route_combination,a,b,abs_diff,lane,effective_lane,K_native,X_stored,Y_observed,Y_predicted,Y_predicted_fraction,X_predicted_true,X_predicted_rounded,tolerance_Y,match_x_round,match_y_tol
98,pair_write[4|anti2],4,2,2,ORDINARY,ORDINARY,102.0,0.02,0.000196078431372549,0.00024112654320987653,5/20736,0.024594907407407406,0.02,4.901960784313725e-05,True,True
99,pair_write[6|anti1],6,1,5,ORDINARY,ORDINARY,87.0,0.03,0.0003448275862068965,0.00038580246913580245,1/2592,0.03356481481481481,0.03,5.747126436781609e-05,True,True
100,pair_write[4|anti3],4,3,1,ORDINARY,ORDINARY,147.0,0.03,0.0002040816326530612,0.00019290123456790122,1/5184,0.02835648148148148,0.03,3.401360544217687e-05,True,True
101,pair_write[6|anti2],6,2,4,ORDINARY,ORDINARY,156.0,0.05,0.0003205128205128205,0.00033757716049382714,7/20736,0.052662037037037035,0.05,3.205128205128205e-05,True,True
102,pair_write[8|anti1],8,1,7,ORDINARY,ORDINARY,117.0,0.06,0.0005128205128205128,0.00048225308641975306,5/10368,0.056423611111111105,0.06,4.2735042735042735e-05,True,True
103,pair_write[9|anti1],9,1,8,OCTET,OCTET,132.0,0.06,0.00045454545454545455,0.00042197145061728393,35/82944,0.055700231481481476,0.06,3.787878787878788e-05,True,True
104,pair_write[6|anti3],6,3,3,ORDINARY,ORDINARY,225.0,0.07,0.0003111111111111111,0.00028935185185185184,1/3456,0.06510416666666666,0.07,2.2222222222222223e-05,True,True
105,pair_write[6|anti4],6,4,2,ORDINARY,ORDINARY,294.0,0.07,0.00023809523809523812,0.00024112654320987653,5/20736,0.0708912037037037,0.07,1.7006802721088435e-05,True,True
106,pair_write[9|anti8],9,8,1,OCTET,OCTET,867.0,0.07,8.073817762399078e-05,8.439429012345679e-05,7/82944,0.07316984953703703,0.07,1e-05,True,True
107,pair_write[8|anti2],8,2,6,ORDINARY,ORDINARY,210.0,0.09,0.00042857142857142855,0.00043402777777777775,1/2304,0.09114583333333333,0.09,2.380952380952381e-05,True,True
108,pair_write[9|anti2],9,2,7,OCTET,OCTET,237.0,0.09,0.00037974683544303797,0.0003737461419753086,31/82944,0.08857783564814814,0.09,2.109704641350211e-05,True,True
109,pair_write[9|anti3],9,3,6,OCTET,OCTET,342.0,0.11,0.0003216374269005848,0.0003255208333333333,1/3072,0.111328125,0.11,1.4619883040935673e-05,True,True
110,pair_write[8|anti3],8,3,5,ORDINARY,ORDINARY,303.0,0.12,0.000396039603960396,0.00038580246913580245,1/2592,0.11689814814814814,0.12,1.65016501650165e-05,True,True
111,pair_write[9|anti4],9,4,5,OCTET,OCTET,447.0,0.12,0.00026845637583892615,0.000277295524691358,23/82944,0.12395109953703703,0.12,1.1185682326621925e-05,True,True
112,pair_write[9|anti6],9,6,3,OCTET,OCTET,657.0,0.12,0.00018264840182648402,0.0001808449074074074,5/27648,0.11881510416666666,0.12,1e-05,True,True
113,pair_write[8|anti4],8,4,4,ORDINARY,ORDINARY,396.0,0.13,0.0003282828282828283,0.00033757716049382714,7/20736,0.13368055555555555,0.13,1.2626262626262626e-05,True,True
114,pair_write[8|anti6],8,6,2,ORDINARY,ORDINARY,582.0,0.14,0.0002405498281786942,0.00024112654320987653,5/20736,0.14033564814814814,0.14,1e-05,True,True
