surface,scenario,feature,coefficient,fit_rows,coefficient_source
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_z_residue_over_RM,-0.30317933078514064,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_abs_NmZ_over_AR,0.23678067347620982,49,training_rows_only
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,intercept,0.009843825637128519,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_volume_A_over_SM,9.294327009986077,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_surface_A23_over_RV,-7.178152051366237,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_coulomb_ZZminus1_over_A13_SMV,-21.025340974789756,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687121,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_pairing_over_MsqrtA,1.5842285101223392,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_z_residue_over_RM,-0.30317933078514064,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,sam_abs_NmZ_over_AR,0.23678067347620982,0,CR242_model_coefficients.csv
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,intercept,0.009843825637141257,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_volume_A_over_SM,929.4327009985446,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_surface_A23_over_RV,-7.17815205136585,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_coulomb_ZZminus1_over_A13_SMV,-2102.5340974788865,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687107,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_pairing_over_MsqrtA,158.42285101227682,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_z_residue_over_RM,-30.317933078511032,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,sam_abs_NmZ_over_AR,0.23678067347630136,49,training_rows_only
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,intercept,0.009843825637128519,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_volume_A_over_SM,9.294327009986077,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_surface_A23_over_RV,-7.178152051366237,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_coulomb_ZZminus1_over_A13_SMV,-21.025340974789756,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687121,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_pairing_over_MsqrtA,1.5842285101223392,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_z_residue_over_RM,-0.30317933078514064,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,sam_abs_NmZ_over_AR,0.23678067347620982,0,CR242_model_coefficients.csv
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,intercept,0.009843825637113534,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_volume_A_over_SM,925.7813582446812,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_surface_A23_over_RV,-7.178152051365961,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_coulomb_ZZminus1_over_A13_SMV,-2094.274142096003,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687599,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_pairing_over_MsqrtA,157.80047552616347,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_z_residue_over_RM,-30.198826912847842,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,sam_abs_NmZ_over_AR,0.2367806734759967,49,training_rows_only
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,intercept,0.009843825637128519,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_volume_A_over_SM,9.294327009986077,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_surface_A23_over_RV,-7.178152051366237,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_coulomb_ZZminus1_over_A13_SMV,-21.025340974789756,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687121,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_pairing_over_MsqrtA,1.5842285101223392,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_z_residue_over_RM,-0.30317933078514064,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,sam_abs_NmZ_over_AR,0.23678067347620982,0,CR242_model_coefficients.csv
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,intercept,0.009843825637110188,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_volume_A_over_SM,1194.9849012840702,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_surface_A23_over_RV,-7.1781520513670936,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_coulomb_ZZminus1_over_A13_SMV,-2703.2581253305375,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687064,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_pairing_over_MsqrtA,203.68652273009846,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_z_residue_over_RM,-38.980199672388565,49,training_rows_only
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,sam_abs_NmZ_over_AR,0.23678067347603995,49,training_rows_only
