surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897818919,-0.00019417985781994274,0.00019417985781994274,-0.18087739236803077,0.18087739236803077
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.01181020095617158,0.0031481020138295346,0.0031481020138295346,2.9324384596987367,2.9324384596987367
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.013464075800044772,0.0006989482999553709,0.0006989482999553709,0.6510662193049132,0.6510662193049132
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.017950428644023325,-0.0005433976440221422,0.0005433976440221422,-0.5061717006755481,0.5061717006755481
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895913762,-0.00040915489591544785,0.00040915489591544785,-0.38112537252150863,0.38112537252150863
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.0196062147992751,0.0034672502007244144,0.0034672502007244144,3.2297231135893534,3.2297231135893534
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.02469050022514191,0.0015475012748593087,0.0015475012748593087,1.4414883110188774,1.4414883110188774
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.024816577378068222,0.0031122482219318737,0.0031122482219318737,2.8990408639966714,2.8990408639966714
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.0301886996594542,0.0009586203405481108,0.0009586203405481108,0.8929491936804173,0.8929491936804173
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060708635,-0.0039440030070849175,0.0039440030070849175,-3.673815541026346,3.673815541026346
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.034288177418409116,0.0031209565815915608,0.0031209565815915608,2.9071526496614224,2.9071526496614224
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.053415383838493924,-0.0013573638384969944,0.0013573638384969944,-1.2643764103981237,1.2643764103981237
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415441574,-4.525115441816885e-05,4.525115441816885e-05,-0.042151183468221005,0.042151183468221005
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.06148850873693473,0.0031690612630666526,0.0031690612630666526,2.951961876754263,2.951961876754263
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.07135485142972692,-0.0009525714297236587,0.0009525714297236587,-0.8873146689213756,0.8873146689213756
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.0718730109298561,-0.0010150209298557256,0.0010150209298557256,-0.9454860099934729,0.9454860099934729
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08606953175891763,-0.004406631758919866,0.004406631758919866,-4.104751494970526,4.104751494970526
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297589734,-1.3852975890904506e-05,1.3852975890904506e-05,-0.012903965343343994,0.012903965343343994
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184805942,-0.004123791848056557,0.004123791848056557,-3.8412877860723555,3.8412877860723555
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09934018545209533,-0.0015418154520886462,0.0015418154520886462,-1.4361920006406,1.4361920006406
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060050135,-0.0018627306005056798,0.0018627306005056798,-1.7351225687683058,1.7351225687683058
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946294833,0.0027246505370626117,0.0027246505370626117,2.5379959064293085,2.5379959064293085
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786931523,0.0004192721306912617,0.0004192721306912617,0.39054951704797775,0.39054951704797775
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.0326876556938156,0.0007435493061838105,0.0007435493061838105,0.6926117935687024,0.6926117935687024
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.028473002002431302,0.0032010979975722886,0.0032010979975722886,2.9818039060070585,2.9818039060070585
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.01220003363937816,0.011147714360613792,0.011147714360613792,10.384030182374488,10.384030182374488
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682021655,-0.003430800317966609,0.003430800317966609,-3.195770262766557,3.195770262766557
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.039193775372416084,-0.004736132627579437,0.004736132627579437,-4.411679610869184,4.411679610869184
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04824518070604866,-0.002543087293942259,0.002543087293942259,-2.368870816246451,2.368870816246451
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04828825489512972,-0.0009146108951297235,0.0009146108951297235,-0.8519546548224146,0.8519546548224146
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.05837581229577987,0.0011194737042201294,0.0011194737042201294,1.042783153295322,1.042783153295322
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706855924,-0.001085537068559246,0.001085537068559246,-1.011171377321233,1.011171377321233
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216605323,-0.000731396166053222,0.000731396166053222,-0.6812912152111753,0.6812912152111753
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289450195,-0.00012047889450195193,0.00012047889450195193,-0.11222537969464959,0.11222537969464959
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.09592630645692979,-0.0006250614569297819,0.0006250614569297819,-0.5822410607801447,0.5822410607801447
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917942165,0.00588627182057834,0.00588627182057834,5.48302748610976,5.48302748610976
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788561835,-0.000893771885618358,0.000893771885618358,-0.8325432403623032,0.8325432403623032
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110859147,-0.004710047108591478,0.004710047108591478,-4.387381103773335,4.387381103773335
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.0788790146707542,-0.0029902146707541932,0.0029902146707541932,-2.785367330777293,2.785367330777293
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07674731347585317,-0.0035518204758531735,0.0035518204758531735,-3.308499826111829,3.308499826111829
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038257598,-0.004123257382575976,0.004123257382575976,-3.8407899346292473,3.8407899346292473
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149887826,-0.0029515954988782594,0.0029515954988782594,-2.7493937999345164,2.7493937999345164
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.058642118111445596,-0.002350440111445598,0.002350440111445598,-2.189421101902982,2.189421101902982
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,W-184,74,110,184,0.04906682,0.052484046105604976,-0.0034172261056049785,0.0034172261056049785,-3.1831259640067016,3.1831259640067016
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.04329950240162894,-0.0017449444016289437,0.0017449444016289437,-1.6254054191681568,1.6254054191681568
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.0385437825914402,-0.0012272805914401996,0.0012272805914401996,-1.1432046329410754,1.1432046329410754
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.023141918251045945,0.0062144777489540545,0.0062144777489540545,5.788749372771019,5.788749372771019
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.017809790473752196,0.0077249995262478055,0.0077249995262478055,7.195791499897124,7.195791499897124
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.035399840534211746,-0.005550455465788251,0.005550455465788251,-5.17021653212661,5.17021653212661
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.02203060438763227,0.014205572317632309,0.014205572317632309,13.232406835375306,13.232406835375306
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.025229206760260366,0.011127428640260235,0.011127428640260235,10.36513415350181,10.36513415350181
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.03923399347888046,0.023184715578880355,0.023184715578880355,21.596425828012148,21.596425828012148
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.03924671156470424,0.02321739148470433,0.02321739148470433,21.62686324157841,21.62686324157841
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.04556279741487981,0.042959543284879526,0.042959543284879526,40.01656121252199,40.01656121252199
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.06283729527080303,0.04771440785080347,0.04771440785080347,44.44568951348598,44.44568951348598
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.0720118190363784,0.056008384756378454,0.056008384756378454,52.171480086636755,52.171480086636755
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.08632532212524134,0.07414225712524102,0.07414225712524102,69.06307525226923,69.06307525226923
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.09218704188929576,0.07925008778929514,0.07925008778929514,73.82098939199568,73.82098939199568
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.09969092235587526,0.09038555785587585,0.09038555785587585,84.19361408669005,84.19361408669005
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.11230969649959179,0.10895486128959121,0.10895486128959121,101.49081072124336,101.49081072124336
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.12325251026835066,0.12001052183835054,0.12001052183835054,111.78909332077014,111.78909332077014
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.11773798455109712,0.11466398012109784,0.11466398012109784,106.80882124280676,106.80882124280676
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.12432071776891726,0.12421181953891755,0.12421181953891755,115.70257735135903,115.70257735135903
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.12950932236920834,0.13459470279920807,0.13459470279920807,125.37417187443498,125.37417187443498
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.13582428564654744,0.13669252914654859,0.13669252914654859,127.32828474488396,127.32828474488396
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.1451841968554811,0.14602458399547955,0.14602458399547955,136.0210388001231,136.0210388001231
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.14689541631284614,0.1484922535828463,0.1484922535828463,138.31965846747644,138.31965846747644
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.1517960283555854,0.1593558521855857,0.1593558521855857,148.43903649698635,148.43903649698635
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.1658914512861698,0.17450633689617082,0.17450633689617082,162.55162365370077,162.55162365370077
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.16795953881411704,0.17819025685411602,0.17819025685411602,165.98317336831406,165.98317336831406
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.17262844124967136,0.18758674421967247,0.18758674421967247,174.73594593279392,174.73594593279392
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.17803510544290257,0.19219812954290272,0.19219812954290272,179.03142416536906,179.03142416536906
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.18556670901142852,0.2029737400114297,0.2029737400114297,189.06884176677715,189.06884176677715
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.18782485544634353,0.20628632544634184,0.20628632544634184,192.1544955631602,192.1544955631602
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.19230218380617195,0.21537564880617147,0.21537564880617147,200.62114666782983,200.62114666782983
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.20676426413000293,0.23300226563000415,0.23300226563000415,217.04023628484714,217.04023628484714
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.2110796769732093,0.2390085025732094,0.2390085025732094,222.63501057517996,222.63501057517996
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.22491320821650201,0.2560605282165043,0.2560605282165043,238.51887189622377,238.51887189622377
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.2561175753402976,0.29373445294029904,0.29373445294029904,273.6119105914536,273.6119105914536
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.24644448993797355,0.2838536239379742,0.2838536239379742,264.4079766487675,264.4079766487675
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.2875298518163285,0.33958787181632544,0.33958787181632544,316.32409985026607,316.32409985026607
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.31760658628328947,0.38266905928328704,0.38266905928328704,356.45397190099123,356.45397190099123
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.3196240559713633,0.38428162597136467,0.38428162597136467,357.9560682606945,357.9560682606945
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.3468638675496932,0.41726614754969643,0.41726614754969643,388.68095558205573,388.68095558205573
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.34655889334811973,0.4174168833481201,0.4174168833481201,388.821365089311,388.821365089311
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.42097682940709935,0.5026397294070971,0.5026397294070971,468.2059435846956,468.2059435846956
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.4574021877118244,0.5459044577118308,0.5459044577118308,508.5067828433587,508.5067828433587
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.5274262006832585,0.6223293806832614,0.6223293806832614,579.6961478691491,579.6961478691491
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.6171088936963807,0.7149072636963874,0.7149072636963874,665.9318999104046,665.9318999104046
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.6417774555556743,0.73730555555567,0.73730555555567,686.7957766816082,686.7957766816082
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.6820155427284044,0.7778604527284153,0.7778604527284153,724.57242422227,724.57242422227
