trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
100,96,6,102,384
101,93,6,99,372
102,73,3,76,292
103,136,8,144,544
104,83,12,95,332
105,88,12,100,352
106,61,1,62,244
107,74,9,83,296
108,96,8,104,384
109,97,12,109,388
110,92,11,103,368
111,69,2,71,276
112,75,4,79,300
113,73,8,81,292
114,99,4,103,396
115,162,4,166,648
116,68,17,85,272
117,112,3,115,448
118,62,12,74,248
119,70,9,79,280
120,87,6,93,348
121,86,8,94,344
122,103,9,112,412
123,82,18,100,328
124,93,8,101,372
125,158,2,160,632
126,68,3,71,272
127,74,4,78,296
128,88,9,97,352
129,76,12,88,304
130,71,2,73,284
131,71,4,75,284
132,170,9,179,680
133,72,2,74,288
134,104,4,108,416
135,84,8,92,336
136,90,2,92,360
137,74,4,78,296
138,96,4,100,384
139,119,15,134,476
140,79,5,84,316
141,180,3,183,720
142,76,4,80,304
143,97,2,99,388
144,120,5,125,480
145,94,2,96,376
146,112,2,114,448
147,86,6,92,344
148,108,12,120,432
149,100,12,112,400
150,99,10,109,396
151,140,10,150,560
152,133,8,141,532
153,75,7,82,300
154,117,1,118,468
155,96,8,104,384
156,77,3,80,308
157,92,12,104,368
158,93,6,99,372
159,102,1,103,408
160,94,12,106,376
161,79,12,91,316
162,99,15,114,396
163,62,3,65,248
164,107,8,115,428
165,112,4,116,448
166,102,8,110,408
167,98,12,110,392
168,102,1,103,408
169,96,4,100,384
170,164,4,168,656
171,81,4,85,324
172,84,4,88,336
173,154,12,166,616
174,85,9,94,340
175,95,3,98,380
176,77,3,80,308
177,71,6,77,284
178,67,18,85,268
179,84,9,93,336
180,103,12,115,412
181,63,1,64,252
182,79,8,87,316
183,86,1,87,344
184,92,9,101,368
185,186,3,189,744
186,94,1,95,376
187,191,15,206,764
188,116,3,119,464
189,95,3,98,380
190,70,12,82,280
191,80,9,89,320
192,81,7,88,324
193,95,2,97,380
194,99,12,111,396
195,108,7,115,432
196,106,2,108,424
197,84,2,86,336
198,89,2,91,356
199,69,4,73,276
200,166,3,169,664
201,76,1,77,304
202,101,3,104,404
203,97,12,109,388
204,117,4,121,468
205,174,14,188,696
206,99,3,102,396
207,103,12,115,412
208,174,1,175,696
209,94,8,102,376
210,79,15,94,316
211,70,11,81,280
212,79,2,81,316
213,103,8,111,412
214,111,1,112,444
215,169,1,170,676
216,96,9,105,384
217,101,5,106,404
218,90,4,94,360
219,119,6,125,476
220,82,17,99,328
221,163,6,169,652
222,87,9,96,348
223,61,8,69,244
224,104,2,106,416
225,73,5,78,292
226,96,8,104,384
227,100,6,106,400
228,70,15,85,280
229,83,11,94,332
230,69,12,81,276
231,85,3,88,340
232,81,13,94,324
233,132,5,137,528
234,99,8,107,396
235,82,1,83,328
236,89,6,95,356
237,106,14,120,424
238,113,12,125,452
239,80,9,89,320
240,112,1,113,448
241,134,15,149,536
242,90,12,102,360
243,118,3,121,472
244,79,1,80,316
245,91,8,99,364
246,90,7,97,360
247,91,9,100,364
248,71,9,80,284
249,51,2,53,204
250,120,6,126,480
251,95,6,101,380
252,95,6,101,380
253,78,12,90,312
254,101,6,107,404
255,82,2,84,328
256,177,8,185,708
257,93,7,100,372
258,81,9,90,324
259,113,3,116,452
260,85,12,97,340
261,88,2,90,352
262,69,9,78,276
263,95,12,107,380
264,65,9,74,260
265,119,7,126,476
266,82,1,83,328
267,64,8,72,256
268,92,6,98,368
269,76,3,79,304
270,79,8,87,316
271,182,12,194,728
272,95,6,101,380
273,119,14,133,476
274,183,2,185,732
275,79,9,88,316
276,73,4,77,292
277,103,2,105,412
278,143,12,155,572
279,97,6,103,388
280,94,9,103,376
281,84,1,85,336
282,101,1,102,404
283,106,4,110,424
284,117,2,119,468
285,82,8,90,328
286,121,4,125,484
287,116,3,119,464
288,64,6,70,256
289,88,12,100,352
290,72,3,75,288
291,80,9,89,320
292,91,10,101,364
293,72,9,81,288
294,95,1,96,380
295,155,3,158,620
296,192,10,202,768
297,91,6,97,364
298,165,12,177,660
299,69,1,70,276
300,79,6,85,316
301,92,6,98,368
302,95,18,113,380
303,91,3,94,364
304,116,3,119,464
305,95,7,102,380
306,65,9,74,260
307,58,4,62,232
308,80,16,96,320
309,91,4,95,364
310,112,18,130,448
311,96,13,109,384
312,98,5,103,392
313,96,2,98,384
314,71,1,72,284
315,73,6,79,292
316,93,3,96,372
317,103,8,111,412
318,85,5,90,340
319,90,12,102,360
320,85,4,89,340
321,116,5,121,464
322,97,9,106,388
323,76,9,85,304
324,79,2,81,316
325,168,3,171,672
326,161,10,171,644
327,102,4,106,408
328,91,6,97,364
329,162,12,174,648
330,113,4,117,452
331,77,8,85,308
332,80,9,89,320
333,89,1,90,356
334,91,7,98,364
335,103,5,108,412
336,73,2,75,292
337,169,12,181,676
338,114,4,118,456
339,100,1,101,400
340,121,13,134,484
341,167,3,170,668
342,86,8,94,344
343,99,1,100,396
344,112,12,124,448
345,90,5,95,360
346,177,5,182,708
347,114,1,115,456
348,99,13,112,396
349,62,15,77,248
350,73,15,88,292
351,69,1,70,276
352,95,5,100,380
353,107,12,119,428
354,83,7,90,332
355,85,3,88,340
356,87,6,93,348
357,66,9,75,264
358,95,18,113,380
359,69,17,86,276
360,65,9,74,260
361,82,2,84,328
362,87,3,90,348
363,159,2,161,636
364,92,4,96,368
365,93,14,107,372
366,68,11,79,272
367,68,3,71,272
368,95,3,98,380
369,61,13,74,244
370,122,14,136,488
371,87,18,105,348
372,94,1,95,376
373,107,24,131,428
374,85,4,89,340
375,111,4,115,444
376,104,8,112,416
377,81,12,93,324
378,89,6,95,356
379,82,2,84,328
380,99,12,111,396
381,84,6,90,336
382,89,11,100,356
383,69,1,70,276
384,100,6,106,400
385,92,6,98,368
386,95,6,101,380
387,119,3,122,476
388,79,4,83,316
389,95,7,102,380
390,58,3,61,232
391,80,18,98,320
392,147,3,150,588
393,103,6,109,412
394,109,1,110,436
395,94,3,97,376
396,90,3,93,360
397,74,15,89,296
398,96,4,100,384
399,79,6,85,316
400,98,10,108,392
401,82,15,97,328
402,102,4,106,408
403,93,3,96,372
404,60,4,64,240
405,80,2,82,320
406,87,11,98,348
407,159,7,166,636
408,77,12,89,308
409,107,17,124,428
410,110,11,121,440
411,84,9,93,336
412,73,5,78,292
413,92,12,104,368
414,103,10,113,412
415,99,3,102,396
416,103,2,105,412
417,77,1,78,308
418,90,12,102,360
419,57,12,69,228
420,77,3,80,308
421,102,8,110,408
422,110,9,119,440
423,115,5,120,460
424,81,8,89,324
425,95,1,96,380
426,99,5,104,396
427,71,8,79,284
428,102,10,112,408
429,77,7,84,308
430,87,2,89,348
431,159,3,162,636
432,91,12,103,364
433,72,3,75,288
434,156,12,168,624
435,78,81,159,312
436,84,1,85,336
437,181,5,186,724
438,153,9,162,612
439,87,6,93,348
440,105,6,111,420
441,88,18,106,352
442,100,8,108,400
443,86,3,89,344
444,95,5,100,380
445,76,3,79,304
446,103,3,106,412
447,83,6,89,332
448,116,12,128,464
449,105,9,114,420
450,96,9,105,384
451,75,12,87,300
452,96,3,99,384
453,107,3,110,428
454,98,3,101,392
455,63,4,67,252
456,98,15,113,392
457,77,8,85,308
458,111,4,115,444
459,137,4,141,548
460,90,6,96,360
461,79,9,88,316
462,98,2,100,392
463,166,9,175,664
464,102,4,106,408
465,100,12,112,400
466,102,9,111,408
467,102,9,111,408
468,84,1,85,336
469,106,3,109,424
470,53,15,68,212
471,106,2,108,424
472,93,6,99,372
473,97,3,100,388
474,112,8,120,448
475,86,14,100,344
476,157,6,163,628
477,114,1,115,456
478,83,10,93,332
479,89,10,99,356
480,146,8,154,584
481,95,7,102,380
482,73,9,82,292
483,76,9,85,304
484,97,9,106,388
485,90,12,102,360
486,100,6,106,400
487,107,4,111,428
488,81,7,88,324
489,104,3,107,416
490,79,9,88,316
491,91,1,92,364
492,116,9,125,464
493,91,3,94,364
494,80,3,83,320
495,61,9,70,244
496,126,6,132,504
497,83,5,88,332
498,90,7,97,360
499,103,4,107,412
500,83,5,88,332
501,88,8,96,352
502,137,2,139,548
503,86,18,104,344
504,86,15,101,344
505,108,5,113,432
506,64,3,67,256
507,70,13,83,280
508,103,3,106,412
509,70,1,71,280
510,161,11,172,644
511,81,15,96,324
512,90,2,92,360
513,93,12,105,372
514,92,1,93,368
515,92,6,98,368
516,99,2,101,396
517,108,12,120,432
518,82,8,90,328
519,165,4,169,660
520,105,12,117,420
521,96,5,101,384
522,83,6,89,332
523,156,4,160,624
524,99,12,111,396
525,162,12,174,648
526,69,8,77,276
527,161,2,163,644
528,80,2,82,320
529,77,3,80,308
530,83,8,91,332
531,88,15,103,352
532,94,3,97,376
533,90,4,94,360
534,101,11,112,404
535,82,11,93,328
536,112,8,120,448
537,82,6,88,328
538,66,1,67,264
539,93,9,102,372
540,116,9,125,464
541,92,8,100,368
542,108,6,114,432
543,57,8,65,228
544,95,8,103,380
545,105,3,108,420
546,75,6,81,300
547,89,1,90,356
548,82,1,83,328
549,94,10,104,376
550,85,4,89,340
551,148,3,151,592
552,88,12,100,352
553,124,8,132,496
554,171,10,181,684
555,101,6,107,404
556,111,8,119,444
557,180,6,186,720
558,112,1,113,448
559,75,9,84,300
560,60,8,68,240
561,146,6,152,584
562,63,1,64,252
563,100,4,104,400
564,105,3,108,420
565,86,11,97,344
566,87,2,89,348
567,120,18,138,480
568,98,1,99,392
569,87,4,91,348
570,86,13,99,344
571,111,9,120,444
572,82,6,88,328
573,111,4,115,444
574,83,18,101,332
575,104,2,106,416
576,85,2,87,340
577,101,8,109,404
578,84,1,85,336
579,103,2,105,412
580,96,15,111,384
581,77,1,78,308
582,95,18,113,380
583,98,6,104,392
584,62,8,70,248
585,105,6,111,420
586,109,6,115,436
587,90,14,104,360
588,71,9,80,284
589,109,7,116,436
590,61,18,79,244
591,78,16,94,312
592,67,2,69,268
593,155,6,161,620
594,86,6,92,344
595,86,11,97,344
596,82,17,99,328
597,104,1,105,416
598,90,8,98,360
599,103,24,127,412
600,88,18,106,352
601,79,6,85,316
602,89,12,101,356
603,82,6,88,328
604,78,6,84,312
605,93,13,106,372
606,78,12,90,312
607,98,12,110,392
608,89,16,105,356
609,79,4,83,316
610,75,8,83,300
611,105,6,111,420
612,92,4,96,368
613,87,11,98,348
614,70,15,85,280
615,87,1,88,348
616,80,6,86,320
617,99,8,107,396
618,102,8,110,408
619,84,2,86,336
620,73,8,81,292
621,100,8,108,400
622,111,9,120,444
623,109,8,117,436
624,57,10,67,228
625,114,3,117,456
626,76,4,80,304
627,81,2,83,324
628,61,8,69,244
629,73,2,75,292
630,104,6,110,416
631,99,9,108,396
632,81,18,99,324
633,145,8,153,580
634,88,1,89,352
635,81,9,90,324
636,71,6,77,284
637,79,4,83,316
638,85,12,97,340
639,85,8,93,340
640,78,3,81,312
641,138,9,147,552
642,70,4,74,280
643,94,3,97,376
644,87,10,97,348
645,92,4,96,368
646,75,2,77,300
647,113,3,116,452
648,102,5,107,408
649,87,3,90,348
650,89,12,101,356
651,100,9,109,400
652,98,15,113,392
653,77,6,83,308
654,89,6,95,356
655,103,9,112,412
656,81,12,93,324
657,145,8,153,580
658,94,10,104,376
659,142,1,143,568
660,83,10,93,332
661,81,14,95,324
662,101,10,111,404
663,77,5,82,308
664,86,9,95,344
665,70,2,72,280
666,79,2,81,316
667,146,5,151,584
668,70,18,88,280
669,112,15,127,448
670,84,8,92,336
671,97,10,107,388
672,115,6,121,460
673,87,9,96,348
674,66,13,79,264
675,167,6,173,668
676,105,9,114,420
677,102,13,115,408
678,107,15,122,428
679,84,9,93,336
680,121,2,123,484
681,95,6,101,380
682,77,7,84,308
683,79,3,82,316
684,106,9,115,424
685,79,11,90,316
686,70,9,79,280
687,79,7,86,316
688,59,10,69,236
689,56,12,68,224
690,71,12,83,284
691,77,12,89,308
692,98,4,102,392
693,61,1,62,244
694,60,4,64,240
695,71,18,89,284
696,92,5,97,368
697,168,3,171,672
698,95,8,103,380
699,140,4,144,560
700,94,6,100,376
701,79,10,89,316
702,114,8,122,456
703,99,3,102,396
704,129,6,135,516
705,96,9,105,384
706,65,4,69,260
707,78,2,80,312
708,94,8,102,376
709,105,6,111,420
710,175,9,184,700
711,81,4,85,324
712,197,6,203,788
713,85,15,100,340
714,156,9,165,624
715,95,17,112,380
716,121,2,123,484
717,82,4,86,328
718,86,24,110,344
719,80,6,86,320
720,88,6,94,352
721,120,9,129,480
722,62,7,69,248
723,80,9,89,320
724,106,3,109,424
725,75,8,83,300
726,93,6,99,372
727,65,18,83,260
728,100,3,103,400
729,82,17,99,328
730,57,2,59,228
731,77,9,86,308
732,199,4,203,796
733,108,2,110,432
734,73,1,74,292
735,81,12,93,324
736,73,18,91,292
737,86,6,92,344
738,125,8,133,500
739,91,5,96,364
740,60,15,75,240
741,65,9,74,260
742,88,81,169,352
743,99,4,103,396
744,81,2,83,324
745,88,2,90,352
746,66,10,76,264
747,79,6,85,316
748,72,15,87,288
749,92,18,110,368
750,169,9,178,676
751,91,12,103,364
752,82,6,88,328
753,94,9,103,376
754,105,2,107,420
755,161,2,163,644
756,176,3,179,704
757,68,6,74,272
758,120,4,124,480
759,84,1,85,336
760,73,12,85,292
761,86,1,87,344
762,94,7,101,376
763,99,9,108,396
764,99,9,108,396
765,76,2,78,304
766,100,3,103,400
767,188,9,197,752
768,110,3,113,440
769,90,10,100,360
770,56,1,57,224
771,58,6,64,232
772,155,12,167,620
773,116,1,117,464
774,93,15,108,372
775,104,8,112,416
776,94,3,97,376
777,83,15,98,332
778,82,4,86,328
779,104,3,107,416
780,85,3,88,340
781,113,3,116,452
782,67,11,78,268
783,93,1,94,372
784,95,12,107,380
785,106,11,117,424
786,88,10,98,352
787,89,8,97,356
788,151,10,161,604
789,84,4,88,336
790,79,12,91,316
791,60,12,72,240
792,92,13,105,368
793,96,9,105,384
794,89,1,90,356
795,86,6,92,344
796,116,9,125,464
797,103,9,112,412
798,74,10,84,296
799,69,4,73,276
800,105,1,106,420
801,99,13,112,396
802,107,12,119,428
803,92,10,102,368
804,70,8,78,280
805,65,2,67,260
806,74,3,77,296
807,116,1,117,464
808,65,17,82,260
809,103,5,108,412
810,70,12,82,280
811,94,9,103,376
812,87,12,99,348
813,104,15,119,416
814,94,24,118,376
815,91,11,102,364
816,100,9,109,400
817,77,1,78,308
818,85,9,94,340
819,87,12,99,348
820,65,12,77,260
821,64,6,70,256
822,158,12,170,632
823,111,16,127,444
824,150,8,158,600
825,90,9,99,360
826,110,6,116,440
827,154,4,158,616
828,102,2,104,408
829,82,1,83,328
830,82,4,86,328
831,96,14,110,384
832,107,15,122,428
833,159,10,169,636
834,169,1,170,676
835,169,1,170,676
836,87,10,97,348
837,110,5,115,440
838,94,6,100,376
839,61,12,73,244
840,181,14,195,724
841,97,9,106,388
842,119,5,124,476
843,82,11,93,328
844,60,2,62,240
845,76,5,81,304
846,130,4,134,520
847,58,12,70,232
848,84,12,96,336
849,94,9,103,376
850,79,8,87,316
851,97,13,110,388
852,96,15,111,384
853,85,15,100,340
854,87,12,99,348
855,74,12,86,296
856,69,3,72,276
857,74,4,78,296
858,104,11,115,416
859,84,6,90,336
860,106,8,114,424
861,115,9,124,460
862,153,9,162,612
863,75,12,87,300
864,72,3,75,288
865,108,3,111,432
866,68,9,77,272
867,73,3,76,292
868,91,8,99,364
869,93,10,103,372
870,85,2,87,340
871,72,8,80,288
872,65,15,80,260
873,80,6,86,320
874,72,3,75,288
875,70,6,76,280
876,98,10,108,392
877,105,4,109,420
878,96,12,108,384
879,91,11,102,364
880,95,8,103,380
881,88,4,92,352
882,155,12,167,620
883,99,4,103,396
884,102,9,111,408
885,181,9,190,724
886,85,2,87,340
887,78,4,82,312
888,91,4,95,364
889,96,1,97,384
890,116,6,122,464
891,91,3,94,364
892,74,2,76,296
893,94,12,106,376
894,101,1,102,404
895,158,12,170,632
896,90,4,94,360
897,104,8,112,416
898,109,4,113,436
899,66,10,76,264
900,111,6,117,444
901,85,18,103,340
902,81,6,87,324
903,100,81,181,400
904,106,12,118,424
905,81,1,82,324
906,88,12,100,352
907,168,8,176,672
908,83,4,87,332
909,95,4,99,380
910,79,1,80,316
911,101,3,104,404
912,93,6,99,372
913,98,3,101,392
914,80,17,97,320
915,85,11,96,340
916,104,13,117,416
917,64,4,68,256
918,167,4,171,668
919,74,12,86,296
920,152,4,156,608
921,117,6,123,468
922,65,10,75,260
923,81,12,93,324
924,88,8,96,352
925,110,3,113,440
926,156,12,168,624
927,86,1,87,344
928,88,9,97,352
929,78,3,81,312
930,102,1,103,408
931,66,12,78,264
932,116,15,131,464
933,95,17,112,380
934,119,4,123,476
935,101,2,103,404
936,70,9,79,280
937,80,10,90,320
938,60,15,75,240
939,89,6,95,356
940,98,2,100,392
941,101,12,113,404
942,73,10,83,292
943,50,3,53,200
944,103,7,110,412
945,80,15,95,320
946,79,10,89,316
947,87,2,89,348
948,87,2,89,348
949,91,11,102,364
950,106,1,107,424
951,71,2,73,284
952,69,6,75,276
953,100,18,118,400
954,91,3,94,364
955,76,12,88,304
956,85,6,91,340
957,83,12,95,332
958,98,2,100,392
959,93,9,102,372
960,74,10,84,296
961,104,3,107,416
962,86,3,89,344
963,89,1,90,356
964,82,8,90,328
965,83,12,95,332
966,103,1,104,412
967,110,10,120,440
968,85,11,96,340
969,120,12,132,480
970,65,3,68,260
971,116,11,127,464
972,108,2,110,432
973,64,12,76,256
974,80,9,89,320
975,120,10,130,480
976,102,9,111,408
977,78,2,80,312
978,92,12,104,368
979,80,2,82,320
980,101,1,102,404
981,142,1,143,568
982,91,10,101,364
983,43,18,61,172
984,98,11,109,392
985,89,2,91,356
986,81,6,87,324
987,89,6,95,356
988,92,12,104,368
989,113,8,121,452
990,98,6,104,392
991,81,9,90,324
992,152,10,162,608
993,93,8,101,372
994,81,15,96,324
995,71,9,80,284
996,62,6,68,248
997,85,5,90,340
998,78,3,81,312
999,110,5,115,440
1000,114,4,118,456
1001,91,3,94,364
1002,86,9,95,344
1003,78,3,81,312
1004,86,12,98,344
1005,157,3,160,628
1006,76,2,78,304
1007,95,11,106,380
1008,80,4,84,320
1009,88,7,95,352
1010,105,10,115,420
1011,176,10,186,704
1012,116,12,128,464
1013,74,15,89,296
1014,73,18,91,292
1015,77,12,89,308
1016,79,12,91,316
1017,87,12,99,348
1018,170,4,174,680
1019,89,3,92,356
1020,90,8,98,360
1021,116,9,125,464
1022,94,9,103,376
1023,77,6,83,308
1024,75,13,88,300
1025,86,9,95,344
1026,94,8,102,376
1027,91,12,103,364
1028,78,9,87,312
1029,76,2,78,304
1030,103,3,106,412
1031,87,4,91,348
1032,89,4,93,356
1033,99,6,105,396
1034,98,10,108,392
1035,83,1,84,332
1036,101,8,109,404
1037,97,6,103,388
1038,68,9,77,272
1039,153,6,159,612
1040,77,12,89,308
1041,142,7,149,568
1042,81,12,93,324
1043,52,17,69,208
1044,105,6,111,420
1045,71,5,76,284
1046,107,4,111,428
1047,66,4,70,264
1048,90,15,105,360
1049,77,2,79,308
1050,80,6,86,320
1051,117,6,123,468
1052,170,14,184,680
1053,121,6,127,484
1054,167,1,168,668
1055,94,18,112,376
1056,99,15,114,396
1057,83,3,86,332
1058,76,1,77,304
1059,73,1,74,292
1060,91,14,105,364
1061,91,3,94,364
1062,71,9,80,284
1063,96,4,100,384
1064,91,3,94,364
1065,81,8,89,324
1066,71,10,81,284
1067,91,15,106,364
1068,98,1,99,392
1069,87,12,99,348
1070,112,5,117,448
1071,117,5,122,468
1072,103,3,106,412
1073,91,1,92,364
1074,84,3,87,336
1075,95,3,98,380
1076,87,3,90,348
1077,71,1,72,284
1078,105,10,115,420
1079,89,24,113,356
1080,109,6,115,436
1081,164,18,182,656
1082,75,8,83,300
1083,87,10,97,348
1084,93,9,102,372
1085,65,9,74,260
1086,79,8,87,316
1087,78,12,90,312
1088,102,13,115,408
1089,88,4,92,352
1090,70,2,72,280
1091,112,11,123,448
1092,96,9,105,384
1093,93,15,108,372
1094,91,1,92,364
1095,70,12,82,280
1096,98,6,104,392
1097,99,1,100,396
1098,95,3,98,380
1099,141,4,145,564
1100,106,5,111,424
1101,118,1,119,472
1102,90,13,103,360
1103,92,9,101,368
1104,180,2,182,720
1105,123,16,139,492
1106,85,4,89,340
1107,88,15,103,352
1108,100,11,111,400
1109,100,12,112,400
1110,166,6,172,664
1111,78,9,87,312
1112,105,1,106,420
1113,97,9,106,388
1114,106,1,107,424
1115,76,2,78,304
1116,97,6,103,388
1117,164,2,166,656
1118,75,8,83,300
1119,90,1,91,360
1120,143,10,153,572
1121,81,4,85,324
1122,164,18,182,656
1123,69,4,73,276
1124,103,18,121,412
1125,82,12,94,328
1126,84,9,93,336
1127,59,2,61,236
1128,95,4,99,380
1129,92,9,101,368
1130,164,9,173,656
1131,87,8,95,348
1132,69,3,72,276
1133,92,6,98,368
1134,73,2,75,292
1135,162,6,168,648
1136,90,3,93,360
1137,84,4,88,336
1138,70,11,81,280
1139,116,9,125,464
1140,99,3,102,396
1141,77,5,82,308
1142,98,12,110,392
1143,90,8,98,360
1144,113,6,119,452
1145,82,12,94,328
1146,86,2,88,344
1147,88,6,94,352
1148,53,9,62,212
1149,95,3,98,380
1150,105,8,113,420
1151,110,8,118,440
1152,104,11,115,416
1153,85,9,94,340
1154,126,9,135,504
1155,75,3,78,300
1156,118,13,131,472
1157,97,11,108,388
1158,81,3,84,324
1159,176,8,184,704
1160,98,3,101,392
1161,89,17,106,356
1162,85,3,88,340
1163,68,81,149,272
1164,71,17,88,284
1165,83,6,89,332
1166,104,2,106,416
1167,104,10,114,416
1168,89,9,98,356
1169,102,8,110,408
1170,104,3,107,416
1171,179,5,184,716
1172,125,18,143,500
1173,87,6,93,348
1174,126,18,144,504
1175,162,1,163,648
1176,83,8,91,332
1177,186,6,192,744
1178,67,9,76,268
1179,104,9,113,416
1180,103,3,106,412
1181,80,12,92,320
1182,121,18,139,484
1183,94,9,103,376
1184,77,11,88,308
1185,75,2,77,300
1186,96,3,99,384
1187,91,14,105,364
1188,99,6,105,396
1189,75,9,84,300
1190,163,6,169,652
1191,74,9,83,296
1192,99,1,100,396
1193,147,10,157,588
1194,70,6,76,280
1195,88,9,97,352
1196,65,6,71,260
1197,132,2,134,528
1198,71,5,76,284
1199,78,9,87,312
1200,98,3,101,392
1201,74,1,75,296
1202,80,8,88,320
1203,75,12,87,300
1204,90,1,91,360
1205,77,5,82,308
1206,160,11,171,640
1207,94,4,98,376
1208,109,12,121,436
1209,94,3,97,376
1210,153,1,154,612
1211,96,6,102,384
1212,70,17,87,280
1213,75,2,77,300
1214,115,12,127,460
1215,87,15,102,348
1216,70,13,83,280
1217,99,3,102,396
1218,89,12,101,356
1219,88,3,91,352
1220,156,10,166,624
1221,101,9,110,404
1222,86,12,98,344
1223,72,3,75,288
1224,92,4,96,368
1225,95,16,111,380
1226,82,9,91,328
1227,86,6,92,344
1228,80,6,86,320
1229,80,4,84,320
1230,92,3,95,368
1231,103,3,106,412
1232,82,4,86,328
1233,73,3,76,292
1234,159,9,168,636
1235,74,6,80,296
1236,107,13,120,428
1237,144,4,148,576
1238,88,4,92,352
1239,104,8,112,416
1240,99,18,117,396
1241,93,1,94,372
1242,94,9,103,376
1243,71,14,85,284
1244,186,11,197,744
1245,115,4,119,460
1246,65,15,80,260
1247,73,4,77,292
1248,155,12,167,620
1249,103,18,121,412
1250,163,8,171,652
1251,60,4,64,240
1252,106,1,107,424
1253,89,6,95,356
1254,80,1,81,320
1255,101,24,125,404
1256,92,12,104,368
1257,90,6,96,360
1258,99,2,101,396
1259,177,10,187,708
1260,76,8,84,304
1261,188,3,191,752
1262,154,1,155,616
1263,73,24,97,292
1264,98,1,99,392
1265,82,2,84,328
1266,80,1,81,320
1267,170,2,172,680
1268,109,13,122,436
1269,126,3,129,504
1270,52,4,56,208
1271,73,4,77,292
1272,101,6,107,404
1273,186,9,195,744
1274,67,9,76,268
1275,97,4,101,388
1276,95,6,101,380
1277,107,3,110,428
1278,165,17,182,660
1279,150,10,160,600
1280,90,3,93,360
1281,123,15,138,492
1282,99,17,116,396
1283,79,9,88,316
1284,90,8,98,360
1285,72,10,82,288
1286,144,2,146,576
1287,172,2,174,688
1288,71,12,83,284
1289,94,9,103,376
1290,107,1,108,428
1291,180,15,195,720
1292,112,2,114,448
1293,109,9,118,436
1294,70,5,75,280
1295,90,14,104,360
1296,154,6,160,616
1297,117,1,118,468
1298,87,18,105,348
1299,82,13,95,328
1300,102,3,105,408
1301,111,6,117,444
1302,98,6,104,392
1303,85,2,87,340
1304,95,1,96,380
1305,161,6,167,644
1306,88,2,90,352
1307,80,10,90,320
1308,69,14,83,276
1309,102,7,109,408
1310,83,10,93,332
1311,92,2,94,368
1312,82,13,95,328
1313,100,2,102,400
1314,144,2,146,576
1315,60,1,61,240
1316,113,8,121,452
1317,82,4,86,328
1318,112,3,115,448
1319,90,2,92,360
1320,93,8,101,372
1321,116,4,120,464
1322,95,6,101,380
1323,66,9,75,264
1324,79,9,88,316
1325,85,8,93,340
1326,158,7,165,632
1327,76,12,88,304
1328,104,12,116,416
1329,163,4,167,652
1330,95,1,96,380
1331,112,6,118,448
1332,81,10,91,324
1333,57,7,64,228
1334,99,4,103,396
1335,78,8,86,312
1336,109,5,114,436
1337,78,6,84,312
1338,111,10,121,444
1339,87,6,93,348
1340,156,12,168,624
1341,112,1,113,448
1342,121,1,122,484
1343,133,12,145,532
1344,103,2,105,412
1345,95,11,106,380
1346,109,14,123,436
1347,99,10,109,396
1348,54,8,62,216
1349,72,8,80,288
1350,95,7,102,380
1351,94,18,112,376
1352,90,3,93,360
1353,98,3,101,392
1354,96,12,108,384
1355,61,4,65,244
1356,128,12,140,512
1357,85,9,94,340
