path,sha256,branch,campaign,candidate_mentions,carrier_context_present
07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb/CR022_result.md,e02d07eac6755f247f21a8ec25df794a913095de71ce2e4f582e19307834dfd5,07_BARYON_INVENTORY_AND_COSMOLOGY,07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb,Theta18,False
07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb/CR022_summary.json,ad6f9f48c24f67a5a3286d0311f0f2f1e3134c141a792b31e60cad2f74dd2842,07_BARYON_INVENTORY_AND_COSMOLOGY,07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb,Theta18,False
07_BARYON_INVENTORY_AND_COSMOLOGY/CR281_COSMIC_BUDGET_TYPED_READOUT_PROMOTION/CR281_result.md,c84a3d6c0c447f7c9eb581bc7b6bf1cc1aa8ccc69cff66f52e449a4f2c5418db,07_BARYON_INVENTORY_AND_COSMOLOGY,07_BARYON_INVENTORY_AND_COSMOLOGY/CR281_COSMIC_BUDGET_TYPED_READOUT_PROMOTION,Theta18,True
08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR029b_NATIVE_RADIAL_LAW_DEBT_LEDGER_FORMAL_UPDATE/CR029b_result.md,dbc659582a423c8b804726d5f2485a3d4ea2d01b12088ab8b9e4e21e264c8b91,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR029b_NATIVE_RADIAL_LAW_DEBT_LEDGER_FORMAL_UPDATE,Theta18,False
08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR033_X_INF_SUBSTRATE_DERIVATION_IDENTITY/CR033_result.md,42df51e7a59cd1e0257a7213285f75c2fc2a29ba56fde2d71c49a6fdd3ab8238,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR033_X_INF_SUBSTRATE_DERIVATION_IDENTITY,Theta18,False
08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR033_X_INF_SUBSTRATE_DERIVATION_IDENTITY/CR033_summary.json,f65d720ec924a0d02fdc9871d12fb3ea5ca2d8b1de4d544596bd9cf425225f19,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR033_X_INF_SUBSTRATE_DERIVATION_IDENTITY,Theta18,False
09_PARTICLE_MASS_CHAIN/CR064a_APPEAL_QP075_FULL_LEDGER/CR064a_result.md,c1578029ba32e6abfedd505afc022b2df4ed9cd47a677f7c7c37399425745d7f,09_PARTICLE_MASS_CHAIN,09_PARTICLE_MASS_CHAIN/CR064a_APPEAL_QP075_FULL_LEDGER,m3_6,True
09a_PARTICLE_MASS_CHAIN/CR068a_QUARK_LINEAGE_9_8_RECIPROCAL_CONTROL/CR068a_result.md,1344d93fe4546992d6f076ebf305a4935afe40957f5e1f8980b0f6af06d03e11,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR068a_QUARK_LINEAGE_9_8_RECIPROCAL_CONTROL,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR092a_HZZ4L_SCALAR_PARENT_CLOSED_LOOP_R2_RETENTION_INTAKE/CR092a_result.md,371405f800b35fb893e7509a072b0f8e79bac5584c24254d98c382ca3dad6571,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR092a_HZZ4L_SCALAR_PARENT_CLOSED_LOOP_R2_RETENTION_INTAKE,D2_9,False
09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE/CR120_result.md,5f01ecc521850597af164345d7e9d60fd6709e23bb44eb5a76823e010b170bde,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE/CR120_summary.json,887f9ca58dde323f1c0a53cd1c05e3f3a6be6cf1315f3b32c9419799cb726179,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION/CR120b_result.md,e60ac0371443b6d839a1018ccdf371b86d7a78627ea8fd1c919733fedb1b9574,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION/CR120b_summary.json,01cc43c922679d372c4e1424f65a8caa49d7243457d96db1a9ebdb7772eddc7d,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT/CR217_result.md,635791273a54838531d9b59177268a645b4ca151720da383784ac9ac047ffc2e,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT/CR217_summary.json,375e458b34e215b5ff500e9da3305286df8b9634dcc5388ed018ba762a8ee06d,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR225_CARRIER_HIDDEN_CLOCK_SELECTOR/CR225_result.md,2a2689a72b7a586bd4136369ca6ba6206e1c7d242784d39d989059d3cbd61641,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR225_CARRIER_HIDDEN_CLOCK_SELECTOR,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY/CR229_result.md,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY/CR229_summary.json,85966d6240f6565cf040cf1726072c5b2093ad44894e2a1f84ed955ce2e2b765,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR230_RAW_GENERATOR_TEST/CR230_result.md,3c1fd16c860a09a3b92fe61de008eb3b5f943e797a63327c47110af51b9829b7,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR230_RAW_GENERATOR_TEST,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION/CR233_result.md,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION/CR233_summary.json,7fe429dca4162cebb257446fe58cf0a30929e5f814ace7da506fdaf26709a183,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION/CR238_result.md,7c1b870014b7f45bd1686963c13304375792f443e7a6d156a2ae90c9489174ef,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION/CR238_summary.json,5a680456ce7955a00fb3af9ceda2195bd346fbcbb4929b6ec786bd74636978b4,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR241_REST_MASS_HOLDOUT_UNIQUENESS/CR241_summary.json,6c716eecf1d91958824c9193982171e6eb6be4a96f640dbd4ed080b67a6263dd,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR241_REST_MASS_HOLDOUT_UNIQUENESS,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR242_SAM_BINDING_CURVATURE_DERIVATION/CR242_summary.json,0cb2036e5a0287fd61159943b97b09d8cc9796cfe0575508d81e66b72689b23e,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR242_SAM_BINDING_CURVATURE_DERIVATION,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING/CR243_result.md,4884fe84f5d89ff363317b52608d3cc6913299e626e4131adfedaa0723d24bf1,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING/CR243_summary.json,424b08c3ec4c08288f5127cdd93822a42a74d484fc1a0de42694b2a681481366,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS/CR244_result.md,813a37689c647bbe70184ebba16b835c0e911902ea006f3d0f06126f778afd0c,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS/CR244_summary.json,e3ccf3692d56e3352e435e0f52cc7fd6a6209382602ec45554f27b1ba005fe1a,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS,D2_9,False
09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE/CR245_result.md,8531cda8ef72ab10c7bddfb7f612a168e79ade64e9e04059e67f363b8ee401fd,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE/CR245_summary.json,8c073a96f134c3bc7ae4d469f96e50d892fd2d3b6e3ad923fcf5aaea178dab19,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY/CR249_result.md,101e39c660138ecad23573c7eaae57b0a5dada60f86c7b73ea57976b073c55bb,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY/CR249_summary.json,aaa5b20b15855caea254f8bb4b26969e9a0ac471b6fded192db75c8e899a874d,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR249_A_KERNEL_BINDING_GEOMETRY,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR249_BINDING_AS_CONNECTION_FEE/CR249_result.md,bba12cbbb876cc02436b5c8b377c3e7fecbd97e0d89bd3285dd7c49e80814ccb,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR249_BINDING_AS_CONNECTION_FEE,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR250_C_A_LOCK_AND_REFIT/CR250_result.md,84d6aa32436da9657108eb707983fb3166f7d0674c90d9bf2b8d63c0527fa643,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR250_C_A_LOCK_AND_REFIT,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR253_PARTICLE_PROMOTER_80_ROW/CR253_result.md,fd944b04ae0701d1c1bbf25eb7860f808a3eb83f7e94d050c8b6858b5c0861e5,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR253_PARTICLE_PROMOTER_80_ROW,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR254_COMPACT_MATTER_CHARGED_LAW/CR254_result.md,b6b93f09ffd949c22bff1901069bc965d63e292d771c686cd58d132d4fd3b8b2,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR254_COMPACT_MATTER_CHARGED_LAW,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR255_COMPACT_MATTER_NEUTRAL_LAW/CR255_result.md,62342a7aace289b7519c81c6d7f7aad85230e0b6914a94e9c24ca3ba40a8c60b,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR255_COMPACT_MATTER_NEUTRAL_LAW,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR256_A_OPERATOR_ANTIMATTER_CONJUGATE/CR256_result.md,c84a6878686b226e856c44b19cb750fe0300b545706005bbc5f2bbfe1e3abcc5,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR256_A_OPERATOR_ANTIMATTER_CONJUGATE,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR257_A_MEETS_THETA_AT_D_1/CR257_result.md,eea3b57db301562992502c1b8ac76f7176b2f6cb64ac46338c2824e5961eb9b4,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR257_A_MEETS_THETA_AT_D_1,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR257_A_MEETS_THETA_AT_D_1/CR257_summary.json,db5b8ff0010a6984d82893e4c392320829f1408a20e02bde1376ecabe1768788,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR257_A_MEETS_THETA_AT_D_1,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION/CR257b_result.md,742ae8ded1253ff59a9e121887b7bddeac2a0538c58f7306c39366df29129b89,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION/CR257b_summary.json,0585d00bd2e11b9eb4e78a7bec88982475db6233e91869c18560e749ccc402a5,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION,Theta18,False
09a_PARTICLE_MASS_CHAIN/CR258_SUBSTRATE_PRIMITIVE_CLOSURE_AUDIT/CR258_result.md,de9706f7fac9942c235d2fd08803e5d438dfc412c1c1eadc652ff0834e63add1,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR258_SUBSTRATE_PRIMITIVE_CLOSURE_AUDIT,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR259_CHESSBOARD_BIN_STRUCTURAL_IDENTIFICATION/CR259_result.md,fb7a5201c09b4b1e6bb6624f0977b619a3431e391f5ec59996695ba89cc16681,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR259_CHESSBOARD_BIN_STRUCTURAL_IDENTIFICATION,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR262_SUBSTRATE_CHAIN_STEP_CIPHER_LIGHT_ANCHOR/CR262_result.md,40548fb787cdeb0dea4f350c639fb35358783c85fd570b83706db8db38b5fd04,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR262_SUBSTRATE_CHAIN_STEP_CIPHER_LIGHT_ANCHOR,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR262_SUBSTRATE_CHAIN_STEP_CIPHER_LIGHT_ANCHOR/CR262_summary.json,8cd8e93483b49f317dae41242c712c0bc06335339a45462a0e25a2733cc90b72,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR262_SUBSTRATE_CHAIN_STEP_CIPHER_LIGHT_ANCHOR,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR263_GENUINE_MULTIENTROPY_FRAMEWORK_FOUNDATION/CR263_result.md,356f4e0724a7c507842e7dc5d117272ade009152d3215d1c434c6d95fc4f168c,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR263_GENUINE_MULTIENTROPY_FRAMEWORK_FOUNDATION,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR266_TWO_MIRROR_RECIPROCITY_D_DERIVATION/CR266_result.md,cfed8bffb08d88b1d3e8fe4435ffff8f402dd880f5bb8662d274b4d85d37c8d9,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR266_TWO_MIRROR_RECIPROCITY_D_DERIVATION,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR266_TWO_MIRROR_RECIPROCITY_D_DERIVATION/CR266_summary.json,8bc5bc44b8d6eef2a0b1c2a75e7a5e4eac6dd2107c0e4f03c91c6020d20929c6,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR266_TWO_MIRROR_RECIPROCITY_D_DERIVATION,Theta18,True
09a_PARTICLE_MASS_CHAIN/CR267_TENSOR_9_CLOSURE_WITNESS/CR267_result.md,098c88a2275a359e6a9305836bb79baac306b1562dea117c1ecd2509f5b034e3,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR267_TENSOR_9_CLOSURE_WITNESS,m3_6|D2_9,True
09a_PARTICLE_MASS_CHAIN/CR267_TENSOR_9_CLOSURE_WITNESS/CR267_summary.json,e16730393faf89aa1e4d90f25095c9b7bd3b06cd4d33ec434de3e5dc64eb802e,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR267_TENSOR_9_CLOSURE_WITNESS,D2_9,True
09a_PARTICLE_MASS_CHAIN/CR268_TENSOR_6_HEAVIEST_NEUTRINO_IDENTIFICATION/CR268_result.md,c47ad4d79f0d3c0549bf0c979a55389f01e77c7dc075027ca1a0b891742066d3,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR268_TENSOR_6_HEAVIEST_NEUTRINO_IDENTIFICATION,m3_6|D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR268_TENSOR_6_HEAVIEST_NEUTRINO_IDENTIFICATION/CR268_summary.json,09315775605102819e00eb00a6a13840b4054002c17c280c800a9f5250310f7c,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR268_TENSOR_6_HEAVIEST_NEUTRINO_IDENTIFICATION,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR269_BOW_PRIMITIVE_CONTACT_OPERATOR/CR269_result.md,c4cd0142a8d43b810c438586242a68f429de675f0d168169a11b085653d142ea,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR269_BOW_PRIMITIVE_CONTACT_OPERATOR,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR269_BOW_PRIMITIVE_CONTACT_OPERATOR/CR269_summary.json,1ed95b854c1f5370df69438484b1e2f80f7a2c19d288dc714a5e1c5b7316ac88,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR269_BOW_PRIMITIVE_CONTACT_OPERATOR,D2_9|Theta18,True
09a_PARTICLE_MASS_CHAIN/CR270_SOURCE_COUNT_MEASURE_GKS_IDENTIFICATION/CR270_result.md,9871b4766e999d079b5852ff50a46516e17a69124a30ddb4e85a055b288e4abb,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR270_SOURCE_COUNT_MEASURE_GKS_IDENTIFICATION,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR270_SOURCE_COUNT_MEASURE_GKS_IDENTIFICATION/CR270_summary.json,463de9fc1adf7715856c32055e84cd240c70eb0bb1c58e8635ee7084b7a44a3b,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR270_SOURCE_COUNT_MEASURE_GKS_IDENTIFICATION,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR271_E_CHANNEL_CHEMISTRY_CIPHER/CR271_result.md,f8b4aea71df7b6bedb1a1a5b68ac8c9663232b188048ffd098198a1283c5ac9c,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR271_E_CHANNEL_CHEMISTRY_CIPHER,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR271_E_CHANNEL_CHEMISTRY_CIPHER/CR271_summary.json,573759889306644befcc2a9477ff7560150b14bde1528d09fee1c6b91bdd4291,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR271_E_CHANNEL_CHEMISTRY_CIPHER,m3_6|D2_9|Theta18|hV_54,True
09a_PARTICLE_MASS_CHAIN/CR272_THREE_SUBSTRATE_NOBLE_FORECASTS/CR272_result.md,b4e47fcdafdd57b151cf611571bcaf7283dc389532c0793b4fe0f082bceade79,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR272_THREE_SUBSTRATE_NOBLE_FORECASTS,m3_6|D2_9|Theta18|hV_54,False
09a_PARTICLE_MASS_CHAIN/CR272_THREE_SUBSTRATE_NOBLE_FORECASTS/CR272_summary.json,89dd7967fcb88834860575da6495f05ce72f89342a68ec5ac2f9e94931528441,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR272_THREE_SUBSTRATE_NOBLE_FORECASTS,m3_6|D2_9|Theta18|hV_54,False
09a_PARTICLE_MASS_CHAIN/CR273_JERROLDIUM_FIVE_WAY_CONVERGENCE/CR273_result.md,8efa826282535800b430c8317b42d4cfd87e8dad8fa2e49360107a43717a549c,09a_PARTICLE_MASS_CHAIN,09a_PARTICLE_MASS_CHAIN/CR273_JERROLDIUM_FIVE_WAY_CONVERGENCE,Theta18|hV_54,True
